PRODUCT_ID,BROWSE_NODE_ID
99023,800
99024,800
99025,800
99026,800
99027,2647
99028,530
99029,3329
99030,1484
99031,1190
99032,3329
99033,1287
99034,2594
99035,3329
99036,1295
99037,622
99038,3329
99039,2813
99040,3329
99041,82
99042,1045
99043,3102
99044,3562
99045,4
99046,4
99047,11
99048,6062
99049,2860
99050,3329
99051,4
99052,781
99053,787
99054,1084
99055,2594
99056,1454
99057,1295
99058,92
99059,1045
99060,3175
99061,3175
99062,6062
99063,3329
99064,781
99065,3562
99066,3175
99067,3182
99068,1045
99069,761
99070,3987
99071,701
99072,1045
99073,4
99074,876
99075,3976
99076,1765
99077,1045
99078,1149
99079,593
99080,1209
99081,1045
99082,374
99083,265
99084,828
99085,567
99086,8269
99087,2560
99088,2396
99089,2040
99090,1045
99091,422
99092,465
99093,1045
99094,1045
99095,1699
99096,1084
99097,1045
99098,439
99099,761
99100,2202
99101,787
99102,11796
99103,1045
99104,1083
99105,596
99106,3626
99107,74
99108,3743
99109,747
99110,739
99111,980
99112,422
99113,439
99114,622
99115,1092
99116,5397
99117,81
99118,4501
99119,1045
99120,1045
99121,396
99122,5397
99123,1484
99124,1484
99125,1045
99126,439
99127,1045
99128,507
99129,1045
99130,2541
99131,8269
99132,3045
99133,1045
99134,1045
99135,507
99136,374
99137,1045
99138,507
99139,796
99140,396
99141,16410
99142,1045
99143,1045
99144,427
99145,1232
99146,1045
99147,1045
99148,1045
99149,1045
99150,1045
99151,1045
99152,1045
99153,1045
99154,507
99155,1045
99156,4
99157,1045
99158,1045
99159,2821
99160,1045
99161,1441
99162,409
99163,1045
99164,1045
99165,796
99166,328
99167,1045
99168,1965
99169,3821
99170,289
99171,1045
99172,2375
99173,1045
99174,1045
99175,1045
99176,569
99177,1045
99178,1045
99179,6
99180,1295
99181,2511
99182,1295
99183,1295
99184,4
99185,2202
99186,259
99187,1049
99188,1045
99189,1214
99190,289
99191,396
99192,1045
99193,7942
99194,1295
99195,1045
99196,1287
99197,227
99198,1846
99199,2379
99200,7464
99201,3496
99202,9216
99203,968
99204,1973
99205,4
99206,1922
99207,507
99208,3987
99209,5900
99210,618
99211,3937
99212,4298
99213,1045
99214,4
99215,322
99216,2594
99217,507
99218,796
99219,1287
99220,191
99221,810
99222,9216
99223,4501
99224,507
99225,1173
99226,3027
99227,1052
99228,2505
99229,5278
99230,834
99231,204
99232,2093
99233,1092
99234,1419
99235,1092
99236,1425
99237,406
99238,651
99239,409
99240,507
99241,7942
99242,507
99243,1777
99244,324
99245,2231
99246,816
99247,618
99248,782
99249,285
99250,3867
99251,11
99252,3102
99253,1
99254,1339
99255,1777
99256,507
99257,890
99258,3175
99259,507
99260,191
99261,417
99262,2181
99263,800
99264,818
99265,2647
99266,3698
99267,582
99268,507
99269,1746
99270,465
99271,872
99272,1973
99273,1287
99274,1287
99275,3626
99276,449
99277,507
99278,525
99279,115
99280,419
99281,1484
99282,1214
99283,764
99284,834
99285,1977
99286,622
99287,1777
99288,677
99289,1927
99290,1552
99291,507
99292,536
99293,3626
99294,1484
99295,1876
99296,1484
99297,1251
99298,5
99299,709
99300,1876
99301,748
99302,1922
99303,569
99304,1003
99305,5001
99306,13568
99307,1960
99308,781
99309,787
99310,532
99311,1484
99312,3883
99313,3329
99314,993
99315,3329
99316,8269
99317,3329
99318,3329
99319,216
99320,16410
99321,3329
99322,15772
99323,191
99324,977
99325,1484
99326,2181
99327,3329
99328,969
99329,7403
99330,977
99331,4
99332,1602
99333,1092
99334,747
99335,636
99336,1799
99337,1045
99338,3787
99339,850
99340,824
99341,1746
99342,3175
99343,3329
99344,3329
99345,3175
99346,3175
99347,3175
99348,1045
99349,3329
99350,3329
99351,3329
99352,3329
99353,1295
99354,1194
99355,3821
99356,1454
99357,2821
99358,1295
99359,3175
99360,439
99361,330
99362,4947
99363,675
99364,1045
99365,1045
99366,796
99367,3355
99368,651
99369,1045
99370,796
99371,8708
99372,1481
99373,3770
99374,289
99375,427
99376,9216
99377,532
99378,392
99379,1045
99380,4
99381,4
99382,828
99383,3496
99384,1045
99385,796
99386,115
99387,1045
99388,1045
99389,1045
99390,3027
99391,1045
99392,1045
99393,2594
99394,1045
99395,1045
99396,1045
99397,782
99398,3787
99399,797
99400,2968
99401,7942
99402,19
99403,1813
99404,3383
99405,863
99406,748
99407,396
99408,3937
99409,4418
99410,1045
99411,1045
99412,3821
99413,3626
99414,1045
99415,1045
99416,5932
99417,1045
99418,525
99419,5112
99420,1409
99421,74
99422,3050
99423,1045
99424,507
99425,74
99426,1239
99427,439
99428,1045
99429,4
99430,3698
99431,427
99432,4
99433,1045
99434,1045
99435,1045
99436,1045
99437,1045
99438,507
99439,1045
99440,1045
99441,1045
99442,3503
99443,1295
99444,2860
99445,1882
99446,1045
99447,1045
99448,427
99449,1045
99450,1045
99451,3719
99452,1045
99453,1045
99454,1045
99455,1045
99456,1083
99457,2787
99458,1627
99459,1045
99460,3821
99461,1045
99462,883
99463,976
99464,4
99465,1045
99466,1045
99467,507
99468,251
99469,1045
99470,1209
99471,507
99472,529
99473,1083
99474,507
99475,92
99476,1287
99477,422
99478,816
99479,507
99480,1045
99481,1552
99482,289
99483,1295
99484,1539
99485,796
99486,1339
99487,1484
99488,980
99489,8078
99490,392
99491,3456
99492,1339
99493,507
99494,863
99495,4
99496,180
99497,532
99498,968
99499,3770
99500,1003
99501,9147
99502,507
99503,1484
99504,993
99505,4
99506,1052
99507,1052
99508,828
99509,507
99510,1045
99511,1960
99512,1058
99513,1454
99514,2647
99515,1717
99516,507
99517,507
99518,507
99519,251
99520,1351
99521,1138
99522,5
99523,834
99524,1045
99525,75
99526,1777
99527,507
99528,1045
99529,11
99530,2181
99531,2647
99532,836
99533,439
99534,2505
99535,251
99536,1173
99537,319
99538,818
99539,1351
99540,753
99541,796
99542,6
99543,3821
99544,1977
99545,507
99546,1646
99547,1799
99548,507
99549,328
99550,507
99551,3626
99552,1074
99553,5900
99554,324
99555,5
99556,800
99557,5001
99558,800
99559,1008
99560,800
99561,12500
99562,4
99563,4
99564,15960
99565,5398
99566,663
99567,3329
99568,3562
99569,3821
99570,5397
99571,4
99572,800
99573,396
99574,2202
99575,534
99576,836
99577,11
99578,1648
99579,4
99580,1045
99581,74
99582,1973
99583,1045
99584,374
99585,1045
99586,465
99587,1287
99588,1045
99589,7646
99590,1295
99591,8802
99592,1045
99593,150
99594,3175
99595,1045
99596,3329
99597,3175
99598,558
99599,3175
99600,3175
99601,1896
99602,1045
99603,1295
99604,3175
99605,1746
99606,1045
99607,3329
99608,3329
99609,1045
99610,3329
99611,1882
99612,3329
99613,1092
99614,4
99615,21269
99616,419
99617,1045
99618,836
99619,1295
99620,1045
99621,1287
99622,180
99623,7464
99624,5236
99625,912
99626,241
99627,1045
99628,507
99629,1473
99630,4
99631,1045
99632,9216
99633,1045
99634,74
99635,1045
99636,796
99637,105
99638,5397
99639,507
99640,1672
99641,136
99642,3719
99643,1295
99644,5
99645,596
99646,875
99647,374
99648,1045
99649,4957
99650,1045
99651,850
99652,10325
99653,427
99654,2077
99655,259
99656,993
99657,1045
99658,1045
99659,654
99660,4496
99661,2273
99662,3906
99663,1045
99664,5398
99665,117
99666,1045
99667,5900
99668,422
99669,1045
99670,962
99671,1045
99672,227
99673,507
99674,716
99675,1045
99676,3626
99677,883
99678,1045
99679,2229
99680,618
99681,507
99682,3027
99683,439
99684,1045
99685,534
99686,289
99687,3175
99688,651
99689,1045
99690,1045
99691,396
99692,4118
99693,1045
99694,1045
99695,1295
99696,2273
99697,2511
99698,289
99699,13568
99700,507
99701,3976
99702,1517
99703,1339
99704,840
99705,507
99706,15051
99707,589
99708,74
99709,1922
99710,1287
99711,1295
99712,5112
99713,1045
99714,1045
99715,507
99716,200
99717,1045
99718,1173
99719,3102
99720,1045
99721,92
99722,1045
99723,3183
99724,1045
99725,1295
99726,1045
99727,1045
99728,3906
99729,3821
99730,4
99731,3821
99732,10848
99733,1045
99734,1045
99735,8269
99736,6
99737,6
99738,1473
99739,1045
99740,1045
99741,1045
99742,840
99743,96
99744,507
99745,4947
99746,5
99747,7037
99748,1922
99749,1023
99750,4
99751,3821
99752,3976
99753,1687
99754,422
99755,427
99756,3867
99757,117
99758,782
99759,796
99760,818
99761,5173
99762,1295
99763,1552
99764,1896
99765,430
99766,1003
99767,709
99768,1348
99769,324
99770,1453
99771,2787
99772,1213
99773,1045
99774,1922
99775,3611
99776,507
99777,447
99778,507
99779,1484
99780,1988
99781,3329
99782,507
99783,1882
99784,507
99785,9975
99786,347
99787,5100
99788,2667
99789,1552
99790,1922
99791,834
99792,89
99793,110
99794,4298
99795,10779
99796,796
99797,1441
99798,507
99799,507
99800,507
99801,507
99802,5
99803,896
99804,507
99805,5868
99806,1819
99807,2093
99808,2093
99809,2093
99810,419
99811,374
99812,3611
99813,153
99814,651
99815,1251
99816,5288
99817,1164
99818,1295
99819,2860
99820,816
99821,764
99822,1041
99823,2273
99824,74
99825,3543
99826,3867
99827,11
99828,834
99829,2396
99830,507
99831,507
99832,507
99833,1240
99834,1973
99835,507
99836,374
99837,507
99838,6
99839,507
99840,2647
99841,2787
99842,507
99843,1777
99844,782
99845,1876
99846,1194
99847,439
99848,507
99849,4845
99850,439
99851,1052
99852,796
99853,507
99854,1049
99855,1876
99856,818
99857,1313
99858,4501
99859,324
99860,3478
99861,3906
99862,4320
99863,7644
99864,761
99865,507
99866,1484
99867,2877
99868,810
99869,2117
99870,1454
99871,1017
99872,781
99873,5061
99874,800
99875,1988
99876,800
99877,5001
99878,4320
99879,8452
99880,800
99881,2415
99882,1136
99883,69
99884,1287
99885,534
99886,6
99887,4962
99888,1425
99889,604
99890,3329
99891,3329
99892,3329
99893,3329
99894,2181
99895,1209
99896,3329
99897,978
99898,155
99899,15772
99900,1084
99901,1927
99902,458
99903,3329
99904,1905
99905,439
99906,2813
99907,3329
99908,12308
99909,532
99910,1045
99911,1045
99912,748
99913,1045
99914,22
99915,1446
99916,4
99917,4
99918,3994
99919,3621
99920,4
99921,289
99922,607
99923,1213
99924,1045
99925,374
99926,392
99927,1004
99928,1045
99929,1045
99930,3329
99931,1045
99932,1084
99933,3175
99934,449
99935,3175
99936,3329
99937,3329
99938,3175
99939,3175
99940,4
99941,251
99942,3329
99943,328
99944,507
99945,1045
99946,3329
99947,1473
99948,962
99949,1092
99950,256
99951,1
99952,3456
99953,11796
99954,1045
99955,1287
99956,4845
99957,2431
99958,1251
99959,1045
99960,818
99961,396
99962,796
99963,796
99964,1045
99965,422
99966,3329
99967,2877
99968,840
99969,1295
99970,1484
99971,1214
99972,9216
99973,9216
99974,91
99975,82
99976,180
99977,374
99978,530
99979,1045
99980,3182
99981,5288
99982,89
99983,1045
99984,422
99985,1045
99986,439
99987,4
99988,3987
99989,5932
99990,1287
99991,781
99992,1083
99993,1045
99994,3611
99995,850
99996,5397
99997,4418
99998,507
99999,1045
100000,1724
100001,1453
100002,1973
100003,1296
100004,4845
100005,7087
100006,507
100007,1045
100008,1045
100009,1045
100010,532
100011,289
100012,834
100013,5397
100014,1045
100015,439
100016,439
100017,439
100018,7464
100019,876
100020,2636
100021,9216
100022,1295
100023,12500
100024,265
100025,863
100026,2647
100027,796
100028,180
100029,709
100030,1045
100031,1079
100032,507
100033,1209
100034,2273
100035,2205
100036,1045
100037,4
100038,422
100039,1876
100040,1173
100041,392
100042,427
100043,1319
100044,880
100045,1045
100046,1295
100047,5001
100048,810
100049,1045
100050,2821
100051,1045
100052,1052
100053,251
100054,1045
100055,1045
100056,1045
100057,1045
100058,3821
100059,2172
100060,1045
100061,449
100062,1045
100063,1045
100064,858
100065,1045
100066,427
100067,495
100068,890
100069,4
100070,285
100071,507
100072,3456
100073,1045
100074,4
100075,1045
100076,1045
100077,872
100078,2379
100079,896
100080,347
100081,2379
100082,4
100083,3182
100084,507
100085,816
100086,4320
100087,1687
100088,3937
100089,507
100090,532
100091,92
100092,5001
100093,3821
100094,1013
100095,392
100096,1319
100097,5
100098,7805
100099,739
100100,1746
100101,818
100102,1486
100103,507
100104,1045
100105,850
100106,834
100107,409
100108,507
100109,507
100110,58
100111,347
100112,3937
100113,834
100114,3821
100115,15772
100116,876
100117,3272
100118,507
100119,3182
100120,311
100121,2393
100122,507
100123,858
100124,816
100125,1351
100126,7646
100127,2093
100128,3937
100129,834
100130,1045
100131,507
100132,1045
100133,1777
100134,977
100135,834
100136,1287
100137,507
100138,708
100139,6
100140,781
100141,1287
100142,1287
100143,1287
100144,1353
100145,2977
100146,1777
100147,251
100148,92
100149,2667
100150,3383
100151,4
100152,507
100153,651
100154,507
100155,1973
100156,818
100157,6
100158,3987
100159,701
100160,840
100161,782
100162,1765
100163,507
100164,8703
100165,4962
100166,3626
100167,14004
100168,796
100169,1295
100170,3562
100171,92
100172,1251
100173,507
100174,8833
100175,319
100176,3478
100177,1973
100178,4
100179,3770
100180,1988
100181,701
100182,507
100183,2877
100184,761
100185,764
100186,1597
100187,11355
100188,4501
100189,17643
100190,3527
100191,6722
100192,1484
100193,3611
100194,532
100195,782
100196,7644
100197,1023
100198,782
100199,7644
100200,1484
100201,3770
100202,800
100203,4
100204,2174
100205,4320
100206,13568
100207,800
100208,4
100209,800
100210,800
100211,13568
100212,800
100213,800
100214,7942
100215,1746
100216,11
100217,4
100218,1083
100219,6062
100220,2647
100221,2020
100222,594
100223,530
100224,3329
100225,3329
100226,4
100227,1966
100228,2594
100229,3329
100230,1045
100231,15772
100232,977
100233,507
100234,993
100235,3329
100236,890
100237,858
100238,1045
100239,4
100240,3329
100241,3329
100242,691
100243,625
100244,3821
100245,2385
100246,7848
100247,3456
100248,2877
100249,11586
100250,1295
100251,4496
100252,816
100253,593
100254,407
100255,1045
100256,636
100257,1045
100258,3329
100259,748
100260,1045
100261,3329
100262,74
100263,2968
100264,3175
100265,3175
100266,3329
100267,840
100268,912
100269,977
100270,1295
100271,886
100272,3611
100273,413
100274,2040
100275,74
100276,530
100277,396
100278,796
100279,374
100280,4
100281,4
100282,1084
100283,796
100284,796
100285,396
100286,748
100287,3329
100288,1484
100289,1045
100290,1045
100291,1045
100292,9216
100293,19
100294,1295
100295,1045
100296,1083
100297,1045
100298,1013
100299,1173
100300,1351
100301,1045
100302,2647
100303,507
100304,1045
100305,1045
100306,261
100307,2647
100308,1045
100309,5
100310,3994
100311,16410
100312,413
100313,507
100314,800
100315,374
100316,535
100317,1045
100318,69
100319,396
100320,2578
100321,1251
100322,1484
100323,1045
100324,1295
100325,449
100326,3987
100327,507
100328,1287
100329,1045
100330,285
100331,5
100332,3329
100333,1045
100334,1045
100335,439
100336,3867
100337,507
100338,840
100339,1013
100340,507
100341,3329
100342,977
100343,507
100344,89
100345,13
100346,92
100347,1045
100348,439
100349,439
100350,439
100351,2040
100352,251
100353,507
100354,251
100355,2181
100356,1045
100357,1079
100358,1164
100359,1045
100360,1045
100361,507
100362,289
100363,1045
100364,1045
100365,3478
100366,197
100367,5
100368,1045
100369,1045
100370,3456
100371,1045
100372,1045
100373,4803
100374,1045
100375,569
100376,1045
100377,422
100378,890
100379,1045
100380,3175
100381,374
100382,1045
100383,1045
100384,3987
100385,1045
100386,589
100387,8497
100388,1045
100389,14418
100390,6062
100391,6
100392,6
100393,1045
100394,1045
100395,969
100396,1045
100397,3456
100398,4320
100399,4320
100400,1209
100401,9643
100402,2040
100403,3821
100404,1295
100405,2647
100406,1833
100407,82
100408,3175
100409,1045
100410,1045
100411,4
100412,5001
100413,1552
100414,5001
100415,1539
100416,507
100417,1045
100418,1295
100419,5061
100420,319
100421,1023
100422,507
100423,1295
100424,15051
100425,407
100426,5
100427,2647
100428,1835
100429,507
100430,507
100431,840
100432,1603
100433,3175
100434,863
100435,1240
100436,507
100437,1552
100438,796
100439,447
100440,858
100441,1918
100442,834
100443,4
100444,74
100445,4
100446,10848
100447,3987
100448,7942
100449,2093
100450,419
100451,1287
100452,2093
100453,10848
100454,197
100455,507
100456,11
100457,507
100458,74
100459,2393
100460,1214
100461,40
100462,7644
100463,748
100464,507
100465,2821
100466,818
100467,1454
100468,2614
100469,439
100470,3987
100471,507
100472,818
100473,204
100474,834
100475,980
100476,3743
100477,4
100478,11
100479,1687
100480,507
100481,1552
100482,5001
100483,2647
100484,5278
100485,708
100486,708
100487,74
100488,4323
100489,1136
100490,5476
100491,796
100492,439
100493,507
100494,782
100495,3611
100496,2375
100497,1045
100498,3228
100499,5932
100500,507
100501,347
100502,2877
100503,4501
100504,507
100505,1765
100506,1484
100507,863
100508,5278
100509,800
100510,469
100511,5
100512,3456
100513,2379
100514,1232
100515,532
100516,10848
100517,753
100518,4
100519,840
100520,5001
100521,1287
100522,13568
100523,922
100524,2416
100525,800
100526,800
100527,800
100528,781
100529,362
100530,663
100531,23
100532,5397
100533,4
100534,875
100535,3329
100536,3329
100537,3329
100538,3329
100539,507
100540,4
100541,4
100542,374
100543,1446
100544,1287
100545,3329
100546,81
100547,1971
100548,3329
100549,1084
100550,1045
100551,1045
100552,2282
100553,2667
100554,1295
100555,3175
100556,1045
100557,3329
100558,3175
100559,3867
100560,3329
100561,3008
100562,3329
100563,3562
100564,1287
100565,3050
100566,1045
100567,4
100568,1446
100569,507
100570,709
100571,1045
100572,92
100573,1045
100574,3720
100575,2375
100576,2888
100577,1045
100578,422
100579,92
100580,19
100581,796
100582,507
100583,3175
100584,977
100585,1171
100586,9216
100587,1045
100588,530
100589,4845
100590,1045
100591,1045
100592,92
100593,4
100594,3987
100595,374
100596,1045
100597,1045
100598,4
100599,4
100600,4
100601,824
100602,367
100603,876
100604,1833
100605,2888
100606,2647
100607,2647
100608,1045
100609,1045
100610,289
100611,1814
100612,6
100613,3045
100614,796
100615,912
100616,2505
100617,1045
100618,4
100619,507
100620,1454
100621,1045
100622,507
100623,392
100624,1045
100625,1552
100626,977
100627,1045
100628,507
100629,1295
100630,76
100631,4957
100632,5900
100633,1092
100634,1711
100635,4957
100636,1840
100637,1045
100638,507
100639,1045
100640,1236
100641,2396
100642,255
100643,507
100644,507
100645,912
100646,1045
100647,507
100648,507
100649,4
100650,8497
100651,818
100652,1045
100653,1045
100654,1079
100655,1045
100656,2594
100657,1287
100658,4496
100659,1295
100660,507
100661,1045
100662,1045
100663,1045
100664,1045
100665,3574
100666,1045
100667,293
100668,2968
100669,977
100670,507
100671,1045
100672,11586
100673,4320
100674,1711
100675,1045
100676,1045
100677,1045
100678,593
100679,1777
100680,748
100681,1045
100682,1045
100683,2647
100684,10848
100685,1045
100686,1295
100687,6901
100688,4320
100689,883
100690,1045
100691,1045
100692,10848
100693,3329
100694,761
100695,1045
100696,1045
100697,1045
100698,1045
100699,1045
100700,3821
100701,567
100702,1045
100703,3987
100704,1045
100705,1045
100706,1164
100707,1045
100708,328
100709,1076
100710,886
100711,1648
100712,180
100713,1922
100714,579
100715,1607
100716,507
100717,251
100718,507
100719,1687
100720,1539
100721,427
100722,1846
100723,3611
100724,1239
100725,227
100726,1287
100727,1339
100728,10779
100729,2977
100730,1024
100731,86
100732,968
100733,4
100734,840
100735,708
100736,1687
100737,1240
100738,1965
100739,1991
100740,507
100741,3937
100742,1196
100743,1835
100744,319
100745,507
100746,439
100747,721
100748,507
